ts,T,H,PMS1,PMS2_5,PMS10,CO2,NO2,CO,VoC,C2H5OH,pm25_max_2min,pm25_mean_2min,co2_max_2min,co2_mean_1min,co2_rise_1to2min,T_rise_1min,pm10_mean_30s,pm10_spike,H_mean_2min,voc_mean_1min,ethanol_mean_1min,Label,Confidence,Reason
2023-04-15 00:00:00,31.7,52.0,36,63,72,479,364,207,382,302,69.0,65.17757009345794,486.0,482.5925925925926,7.0,0.0,74.74074074074075,-2.8148148148148096,52.083177570093454,372.6296296296296,301.75925925925924,normal,0.6146847,no rule triggered; baseline normal
2023-04-15 00:54:43,31.4,52.7,35,61,72,467,373,212,400,307,68.0,63.407407407407405,472.0,467.9074074074074,6.0,0.0999999999999978,72.92592592592592,-1.0740740740740762,52.74907407407408,384.7592592592592,301.0,possible_gas_or_chemical_spill,0.6345193,Ethanol sensor spike; VOC levels abnormal
2023-04-15 00:54:45,31.4,52.7,34,61,72,467,372,212,400,307,68.0,63.33644859813084,472.0,467.8867924528302,6.0,0.0999999999999978,72.73076923076923,-0.9259259259259238,52.75140186915888,384.1320754716981,300.62264150943395,possible_gas_or_chemical_spill,0.62686515,Ethanol sensor spike; VOC levels abnormal
2023-04-15 00:54:46,31.4,52.7,34,61,72,466,370,211,399,307,68.0,63.2803738317757,471.0,467.8301886792453,5.0,0.0999999999999978,72.70370370370371,-0.7307692307692264,52.75233644859813,383.9245283018868,300.47169811320754,possible_gas_or_chemical_spill,0.5926833,Ethanol sensor spike; VOC levels abnormal
2023-04-15 00:54:47,31.4,52.7,34,63,73,466,371,212,399,307,68.0,63.25233644859813,471.0,467.7962962962963,5.0,0.0999999999999978,72.66666666666667,0.2962962962962905,52.75233644859813,384.2037037037037,300.5925925925926,possible_gas_or_chemical_spill,0.6187272,Ethanol sensor spike; VOC levels abnormal
2023-04-15 00:54:48,31.4,52.7,34,63,73,466,374,212,401,308,68.0,63.22429906542056,471.0,467.7407407407408,5.0,0.0999999999999978,72.62962962962963,0.3333333333333286,52.75233644859813,384.1296296296296,300.48148148148147,possible_gas_or_chemical_spill,0.5816854,Ethanol sensor spike; VOC levels abnormal
2023-04-15 00:54:49,31.4,52.7,34,63,73,465,374,212,402,309,68.0,63.19626168224299,471.0,467.6666666666667,6.0,0.0999999999999978,72.55555555555556,0.3703703703703667,52.75233644859813,384.1111111111111,300.4259259259259,possible_gas_or_chemical_spill,0.59516925,Ethanol sensor spike; VOC levels abnormal
2023-04-15 00:54:50,31.4,52.7,34,61,71,467,377,213,403,309,68.0,63.149532710280376,471.0,467.6296296296296,6.0,0.0999999999999978,72.37037037037037,-1.5555555555555571,52.75233644859813,384.22222222222223,300.3888888888889,possible_gas_or_chemical_spill,0.6627202,Ethanol sensor spike; VOC levels abnormal
2023-04-15 00:54:51,31.3,52.7,34,61,71,468,376,212,404,310,68.0,63.10280373831776,471.0,467.6111111111111,6.0,0.0999999999999978,72.18518518518519,-1.370370370370367,52.75233644859813,384.4259259259259,300.4074074074074,possible_gas_or_chemical_spill,0.59154046,Ethanol sensor spike; VOC levels abnormal
2023-04-15 00:54:52,31.4,52.7,34,60,70,466,377,212,405,311,68.0,63.07407407407408,471.0,467.55555555555554,6.0,0.0999999999999978,72.03703703703704,-2.1851851851851904,52.75185185185185,384.7037037037037,300.48148148148147,possible_gas_or_chemical_spill,0.6436548,Ethanol sensor spike; VOC levels abnormal
2023-04-15 00:54:54,31.4,52.7,34,60,70,466,371,209,402,308,68.0,63.00934579439252,471.0,467.47169811320754,6.0,0.0999999999999978,71.84615384615384,-2.037037037037038,52.75233644859813,384.9056603773585,300.4339622641509,possible_gas_or_chemical_spill,0.60129553,Ethanol sensor spike; VOC levels abnormal
2023-04-15 00:54:55,31.4,52.7,33,60,70,467,368,208,400,308,68.0,62.97196261682243,471.0,467.4339622641509,6.0,0.0999999999999978,71.77777777777777,-1.84615384615384,52.75233644859813,385.0566037735849,300.49056603773585,possible_gas_or_chemical_spill,0.627519,Ethanol sensor spike; VOC levels abnormal
2023-04-15 00:54:56,31.3,52.7,34,62,71,467,370,209,402,307,68.0,62.96261682242991,471.0,467.37735849056605,6.0,0.0999999999999978,71.74074074074075,-0.7777777777777715,52.75233644859813,385.188679245283,300.52830188679246,possible_gas_or_chemical_spill,0.6523514,Ethanol sensor spike; VOC levels abnormal
2023-04-15 00:54:57,31.4,52.7,33,61,72,467,366,207,400,306,68.0,62.953271028037385,471.0,467.3703703703704,6.0,0.0999999999999978,71.74074074074075,0.2592592592592524,52.75233644859813,385.462962962963,300.6296296296296,normal,0.5760547,no rule triggered; baseline normal
2023-04-15 00:54:58,31.4,52.7,35,64,73,467,365,209,399,306,68.0,62.96261682242991,470.0,467.3333333333333,5.0,0.0999999999999978,71.77777777777777,1.2592592592592524,52.75233644859813,385.5,300.6296296296296,possible_gas_or_chemical_spill,0.56879294,Ethanol sensor spike; VOC levels abnormal
2023-04-15 00:54:59,31.4,52.7,35,64,74,467,365,209,400,305,68.0,62.97196261682243,470.0,467.2962962962963,5.0,0.0999999999999978,71.88888888888889,2.2222222222222285,52.75233644859813,385.537037037037,300.6111111111111,normal,0.6573689,no rule triggered; baseline normal
2023-04-15 00:55:00,31.4,52.7,36,63,74,467,367,209,400,305,68.0,62.97196261682243,470.0,467.2962962962963,5.0,0.0999999999999978,72.0,2.1111111111111143,52.75233644859813,385.537037037037,300.5740740740741,normal,0.638551,no rule triggered; baseline normal
2023-04-15 00:55:01,31.4,52.7,36,65,75,467,370,210,401,306,68.0,62.99074074074074,470.0,467.27777777777777,5.0,0.0999999999999978,72.11111111111111,3.0,52.75185185185185,385.537037037037,300.537037037037,normal,0.62248266,no rule triggered; baseline normal
2023-04-15 00:55:02,31.3,52.7,36,65,75,467,373,211,403,306,68.0,63.00925925925926,470.0,467.2592592592592,5.0,0.0999999999999978,72.22222222222223,2.8888888888888857,52.75185185185185,385.5925925925926,300.51851851851853,normal,0.6196948,no rule triggered; baseline normal
2023-04-15 00:55:04,31.4,52.7,37,67,76,468,368,208,402,305,68.0,63.03738317757009,470.0,467.245283018868,5.0,0.0999999999999978,72.4074074074074,3.777777777777772,52.750467289719616,385.5660377358491,300.4339622641509,normal,0.69452727,no rule triggered; baseline normal
2023-04-15 00:55:05,31.4,52.7,37,67,75,469,362,208,398,304,68.0,63.05607476635514,470.0,467.2641509433962,5.0,0.0999999999999978,72.55555555555556,2.5925925925925952,52.749532710280384,385.7735849056604,300.47169811320754,normal,0.6540259,no rule triggered; baseline normal
2023-04-15 00:55:06,31.4,52.7,37,67,75,469,356,207,393,303,68.0,63.06542056074766,470.0,467.2962962962963,5.0,0.0999999999999978,72.66666666666667,2.444444444444443,52.74859813084112,385.9074074074074,300.51851851851853,normal,0.66862535,no rule triggered; baseline normal
2023-04-15 00:55:07,31.4,52.7,37,67,75,467,355,208,392,302,68.0,63.08411214953271,470.0,467.27777777777777,5.0,0.0999999999999978,72.77777777777777,2.3333333333333286,52.74766355140187,386.0740740740741,300.55555555555554,normal,0.6656726,no rule triggered; baseline normal
2023-04-15 00:55:08,31.4,52.7,37,65,74,467,355,207,391,302,68.0,63.07476635514018,470.0,467.27777777777777,5.0,0.0999999999999978,72.85185185185185,1.2222222222222283,52.74672897196261,386.3148148148149,300.6296296296296,normal,0.63311696,no rule triggered; baseline normal
2023-04-15 00:55:09,31.4,52.7,37,65,74,467,356,207,391,301,68.0,63.08411214953271,470.0,467.2407407407408,5.0,0.0999999999999978,72.88888888888889,1.1481481481481524,52.74579439252336,386.6666666666667,300.72222222222223,normal,0.6672634,no rule triggered; baseline normal
2023-04-15 00:55:10,31.4,52.7,37,65,74,467,356,208,390,301,68.0,63.101851851851855,470.0,467.2037037037037,5.0,0.0999999999999978,72.92592592592592,1.1111111111111145,52.74537037037037,387.037037037037,300.8333333333333,normal,0.59127045,no rule triggered; baseline normal
2023-04-15 00:55:11,31.4,52.7,37,65,74,467,359,207,391,301,68.0,63.11111111111112,470.0,467.1666666666667,5.0,0.0999999999999978,73.0,1.0740740740740762,52.74444444444445,387.462962962963,300.98148148148147,normal,0.63704073,no rule triggered; baseline normal
2023-04-15 00:55:13,31.4,52.7,37,65,74,466,363,209,393,301,68.0,63.13084112149533,470.0,467.0943396226415,5.0,0.0999999999999978,73.07692307692308,1.0,52.742990654205606,388.4905660377359,301.3018867924528,normal,0.6088407,no rule triggered; baseline normal
2023-04-15 00:55:14,31.4,52.8,37,65,73,466,367,208,394,302,68.0,63.14018691588785,470.0,467.0566037735849,5.0,0.0999999999999978,73.07407407407408,-0.0769230769230802,52.742990654205606,389.1132075471698,301.5094339622641,normal,0.6382617,no rule triggered; baseline normal
2023-04-15 00:55:15,31.4,52.8,37,65,73,467,366,208,395,301,68.0,63.149532710280376,470.0,467.0188679245283,5.0,0.0999999999999978,73.11111111111111,-0.0740740740740761,52.742990654205606,389.7547169811321,301.7169811320755,normal,0.6454609,no rule triggered; baseline normal
2023-04-15 00:55:16,31.4,52.8,36,65,73,466,364,208,393,300,68.0,63.177570093457945,470.0,467.0,5.0,0.0999999999999978,73.14814814814815,-0.1111111111111142,52.742990654205606,389.8148148148149,301.6851851851852,normal,0.6310181,no rule triggered; baseline normal
2023-04-15 00:55:17,31.4,52.8,36,63,72,467,360,206,391,300,68.0,63.18691588785047,470.0,466.962962962963,5.0,0.0999999999999978,73.11111111111111,-1.1481481481481524,52.742990654205606,390.4074074074074,301.8703703703704,normal,0.719324,no rule triggered; baseline normal
2023-04-15 00:55:18,31.4,52.8,36,64,72,466,354,205,388,299,68.0,63.21495327102804,470.0,466.9259259259259,5.0,0.0999999999999978,73.07407407407408,-1.1111111111111145,52.742990654205606,390.94444444444446,302.037037037037,normal,0.65920174,no rule triggered; baseline normal
2023-04-15 00:55:19,31.4,52.8,35,63,71,467,354,206,387,298,68.0,63.242990654205606,470.0,466.9074074074074,5.0,0.0999999999999978,73.0,-2.074074074074076,52.742990654205606,391.4814814814815,302.1851851851852,normal,0.6061522,no rule triggered; baseline normal
2023-04-15 00:55:20,31.4,52.8,35,63,71,467,353,206,386,297,68.0,63.24074074074074,470.0,466.8888888888889,5.0,0.0999999999999978,73.0,-2.0,52.74351851851852,392.0185185185185,302.31481481481484,normal,0.6650604,no rule triggered; baseline normal
2023-04-15 00:55:22,31.4,52.8,35,62,71,467,354,207,387,297,68.0,63.2803738317757,470.0,466.8867924528302,5.0,0.0999999999999978,73.11538461538461,-2.0,52.742990654205606,393.1698113207547,302.6792452830189,normal,0.6194644,no rule triggered; baseline normal
2023-04-15 00:55:23,31.4,52.8,35,63,72,467,354,206,386,296,68.0,63.29906542056074,470.0,466.8867924528302,5.0,0.0999999999999978,73.07407407407408,-1.1153846153846132,52.742990654205606,393.5849056603773,302.7735849056604,normal,0.6759385,no rule triggered; baseline normal
2023-04-15 00:55:24,31.4,52.7,36,63,73,466,353,206,386,296,68.0,63.30841121495328,470.0,466.8679245283019,5.0,0.0999999999999978,73.18518518518519,-0.0740740740740761,52.742990654205606,393.9245283018868,302.8490566037736,normal,0.6481659,no rule triggered; baseline normal
2023-04-15 00:55:25,31.4,52.8,36,64,73,466,359,208,389,296,68.0,63.32710280373832,470.0,466.8518518518519,5.0,0.0999999999999978,73.29629629629629,-0.1851851851851904,52.742990654205606,393.8333333333333,302.72222222222223,normal,0.6221856,no rule triggered; baseline normal
2023-04-15 00:55:26,31.4,52.8,35,63,73,466,362,208,391,297,68.0,63.32710280373832,470.0,466.8333333333333,5.0,0.0999999999999978,73.37037037037037,-0.2962962962962905,52.74392523364487,394.22222222222223,302.7962962962963,normal,0.63664895,no rule triggered; baseline normal
2023-04-15 00:55:27,31.4,52.8,36,63,73,468,368,212,394,298,68.0,63.33644859813084,470.0,466.8518518518519,5.0,0.0999999999999978,73.4074074074074,-0.3703703703703667,52.74392523364487,394.6111111111111,302.85185185185185,normal,0.58900714,no rule triggered; baseline normal
2023-04-15 00:55:28,31.4,52.8,36,63,73,467,374,213,397,300,68.0,63.345794392523366,470.0,466.8518518518519,5.0,0.0999999999999978,73.4074074074074,-0.4074074074074048,52.74392523364487,395.0,302.94444444444446,possible_gas_or_chemical_spill,0.5885712,Ethanol sensor spike; VOC levels abnormal
2023-04-15 00:55:29,31.4,52.8,36,64,73,467,376,211,399,302,68.0,63.351851851851855,470.0,466.8703703703704,5.0,0.0999999999999978,73.37037037037037,-0.4074074074074048,52.74444444444444,395.3703703703704,303.037037037037,normal,0.5829092,no rule triggered; baseline normal
2023-04-15 00:55:31,31.4,52.8,36,64,73,466,379,213,401,302,68.0,63.38317757009346,470.0,466.8490566037736,5.0,0.0999999999999978,73.26923076923077,-0.3703703703703667,52.74392523364485,395.8679245283019,303.188679245283,possible_gas_or_chemical_spill,0.598082,Ethanol sensor spike; VOC levels abnormal
2023-04-15 00:55:32,31.4,52.8,36,64,73,467,379,212,402,303,68.0,63.401869158878505,470.0,466.8490566037736,5.0,0.0999999999999978,73.1923076923077,-0.2692307692307736,52.74392523364487,396.1132075471698,303.24528301886795,normal,0.58606863,no rule triggered; baseline normal
2023-04-15 00:55:33,31.4,52.8,37,64,73,466,379,211,401,304,68.0,63.42056074766355,470.0,466.8301886792453,5.0,0.0999999999999978,73.18518518518519,-0.1923076923076934,52.74392523364487,396.3018867924528,303.3018867924528,normal,0.5958964,no rule triggered; baseline normal
2023-04-15 00:55:34,31.4,52.7,37,64,73,465,374,210,400,302,68.0,63.42990654205608,470.0,466.7962962962963,5.0,0.0999999999999978,73.07407407407408,-0.1851851851851904,52.74392523364487,396.3703703703704,303.27777777777777,normal,0.61231637,no rule triggered; baseline normal
2023-04-15 00:55:35,31.3,52.7,36,63,73,465,366,208,396,302,68.0,63.44859813084112,470.0,466.7592592592592,5.0,0.0999999999999978,73.0,-0.0740740740740761,52.74392523364485,396.44444444444446,303.27777777777777,normal,0.5913231,no rule triggered; baseline normal
2023-04-15 00:55:36,31.4,52.8,36,63,73,465,362,207,393,300,68.0,63.467289719626166,470.0,466.72222222222223,5.0,0.0999999999999978,72.92592592592592,0.0,52.74485981308411,396.4074074074074,303.22222222222223,normal,0.61651933,no rule triggered; baseline normal
2023-04-15 00:55:37,31.4,52.7,37,64,74,465,356,206,390,300,68.0,63.51401869158879,470.0,466.6851851851852,5.0,0.0999999999999978,72.88888888888889,1.0740740740740762,52.74485981308411,396.3148148148149,303.1666666666667,normal,0.6473267,no rule triggered; baseline normal
2023-04-15 00:55:38,31.4,52.7,37,64,74,466,353,207,387,299,68.0,63.5607476635514,470.0,466.6666666666667,5.0,0.0999999999999978,72.88888888888889,1.1111111111111145,52.74485981308411,396.14814814814815,303.0740740740741,normal,0.62196267,no rule triggered; baseline normal
2023-04-15 00:55:40,31.4,52.8,36,63,73,466,352,207,385,300,68.0,63.57943925233645,470.0,466.6415094339623,5.0,0.0999999999999978,72.8076923076923,0.1111111111111142,52.745794392523365,395.8490566037736,302.9433962264151,normal,0.63834727,no rule triggered; baseline normal
2023-04-15 00:55:41,31.4,52.7,36,63,73,465,349,205,382,298,68.0,63.598130841121495,470.0,466.6037735849056,5.0,0.0999999999999978,72.76923076923077,0.1923076923076934,52.74579439252336,395.4905660377359,302.79245283018867,normal,0.6605722,no rule triggered; baseline normal
2023-04-15 00:55:42,31.4,52.7,36,63,73,465,348,206,380,298,68.0,63.61682242990654,470.0,466.5660377358491,5.0,0.0999999999999978,72.77777777777777,0.2307692307692264,52.745794392523365,395.1132075471698,302.62264150943395,normal,0.63188154,no rule triggered; baseline normal
2023-04-15 00:55:43,31.4,52.7,36,64,73,466,346,204,378,296,68.0,63.67289719626168,470.0,466.5471698113208,5.0,0.0999999999999978,72.74074074074075,0.2222222222222285,52.745794392523365,394.6981132075472,302.41509433962267,normal,0.6496813,no rule triggered; baseline normal
2023-04-15 00:55:44,31.4,52.7,36,64,73,465,343,204,377,296,68.0,63.728971962616825,470.0,466.5185185185185,5.0,0.0999999999999978,72.74074074074075,0.2592592592592524,52.745794392523365,394.3703703703704,302.2962962962963,normal,0.65428525,no rule triggered; baseline normal
2023-04-15 00:55:45,31.4,52.7,37,64,73,466,343,206,375,296,68.0,63.76635514018692,470.0,466.5,5.0,0.0999999999999978,72.74074074074075,0.2592592592592524,52.745794392523365,393.9074074074074,302.0925925925926,normal,0.66072834,no rule triggered; baseline normal
2023-04-15 00:55:46,31.4,52.8,37,64,73,466,340,205,373,294,68.0,63.794392523364486,470.0,466.5,5.0,0.0999999999999978,72.74074074074075,0.2592592592592524,52.74672897196261,393.4259259259259,301.85185185185185,normal,0.6734886,no rule triggered; baseline normal
2023-04-15 00:55:47,31.4,52.8,37,62,72,466,342,207,372,295,68.0,63.77777777777778,470.0,466.5,5.0,0.0999999999999978,72.74074074074075,-0.7407407407407476,52.74722222222222,392.9259259259259,301.6296296296296,normal,0.60852814,no rule triggered; baseline normal
2023-04-15 00:55:48,31.4,52.8,37,62,72,466,342,206,371,295,68.0,63.76851851851852,470.0,466.5,5.0,0.0999999999999978,72.74074074074075,-0.7407407407407476,52.74814814814815,392.3703703703704,301.3888888888889,normal,0.68551433,no rule triggered; baseline normal
2023-04-15 00:55:50,31.4,52.8,37,62,72,466,340,205,370,294,68.0,63.77570093457944,470.0,466.50943396226415,5.0,0.0999999999999978,72.84615384615384,-0.7407407407407476,52.74953271028037,391.5660377358491,300.9622641509434,normal,0.65996987,no rule triggered; baseline normal
2023-04-15 00:55:51,31.4,52.8,37,63,73,466,343,207,371,295,68.0,63.77570093457944,470.0,466.47169811320754,5.0,0.0999999999999978,72.85185185185185,0.1538461538461604,52.75046728971963,390.9433962264151,300.6792452830189,normal,0.65839016,no rule triggered; baseline normal
2023-04-15 00:55:52,31.4,52.8,37,63,73,466,343,206,370,295,68.0,63.74766355140187,470.0,466.47169811320754,5.0,0.0999999999999978,72.92592592592592,0.1481481481481523,52.75140186915888,390.2830188679245,300.37735849056605,normal,0.67104006,no rule triggered; baseline normal
2023-04-15 00:55:53,31.4,52.8,36,61,72,466,344,206,370,295,68.0,63.691588785046726,470.0,466.462962962963,5.0,0.0999999999999978,72.92592592592592,-0.9259259259259238,52.75233644859813,389.9074074074074,300.27777777777777,normal,0.6606803,no rule triggered; baseline normal
2023-04-15 00:55:54,31.4,52.7,36,61,72,465,346,207,371,296,68.0,63.65420560747664,470.0,466.44444444444446,5.0,0.0999999999999978,72.88888888888889,-0.9259259259259238,52.75233644859813,389.3333333333333,300.05555555555554,normal,0.57904935,no rule triggered; baseline normal
2023-04-15 00:55:55,31.4,52.8,36,60,72,466,346,207,371,295,68.0,63.60747663551402,470.0,466.4259259259259,5.0,0.0999999999999978,72.85185185185185,-0.8888888888888857,52.75327102803739,388.7962962962963,299.81481481481484,normal,0.56118155,no rule triggered; baseline normal
2023-04-15 00:55:56,31.4,52.8,36,60,72,466,351,210,373,296,68.0,63.55140186915888,469.0,466.4074074074074,4.0,0.0999999999999978,72.81481481481481,-0.8518518518518476,52.75420560747664,388.2592592592592,299.6111111111111,normal,0.5922608,no rule triggered; baseline normal
